date,気象観測地ID,日照時間,日照時間（平年）,全天日射量,全天日射量（平年）,平均風速,最大風速,最大風速風向,最大瞬間風速,最大瞬間風速（風向）,最多風向,平均雲量,平均雲量（平年）,天気（日中）,天気（夜）,平均現地気圧,降雪量,降雪量（平年）,最深積雪,最深積雪（平年）
2015-08-19,w000007,4.6,,,,3.4,6.5,南東,8.2,南東,南東,,,,,,,,,
2015-08-20,w000007,0.0,,,,1.6,3.8,北北東,5.0,北北東,南,,,,,,,,,
2015-08-21,w000007,1.7,,,,3.0,6.9,南,9.0,南,南,,,,,,,,,
2015-08-22,w000007,11.7,,,,6.2,9.9,南,13.0,南,南,,,,,,,,,
2015-08-23,w000007,5.5,,,,4.7,8.6,北北東,14.6,北東,北北東,,,,,,,,,
2015-08-24,w000007,2.5,,,,4.5,7.3,北東,13.4,北北東,北北東,,,,,,,,,
2015-08-25,w000007,0.0,,,,4.0,5.9,東北東,10.9,北北東,北東,,,,,,,,,
2015-08-26,w000007,0.0,,,,3.6,5.7,北北西,10.7,北北西,北北西,,,,,,,,,
2015-08-27,w000007,2.0,,,,3.0,4.7,北北東,8.5,北東,北北西,,,,,,,,,
2015-08-28,w000007,0.0,,,,4.0,6.0,北北東,11.2,北東,北,,,,,,,,,
2015-08-29,w000007,0.0,,,,2.9,4.0,北北西,7.9,北北西,北北西,,,,,,,,,
2015-08-30,w000007,0.0,,,,2.1,4.1,北北東,7.1,北北東,北北東,,,,,,,,,
2015-08-31,w000007,0.0,,,,1.9,3.3,北東,5.7,北北東,北北東,,,,,,,,,
2015-09-01,w000007,0.3,,,,2.1,7.1,南,8.9,南,北東,,,,,,,,,
2015-09-02,w000007,5.8,,,,8.0,12.9,南,17.2,南,南南西,,,,,,,,,
2015-09-03,w000007,3.4,,,,3.7,9.3,南,12.3,南,南,,,,,,,,,
2015-09-04,w000007,7.4,,,,5.0,9.9,南南西,13.0,南南西,南,,,,,,,,,
2015-09-05,w000007,2.8,,,,3.0,6.2,東南東,8.4,東南東,東北東,,,,,,,,,
2015-09-06,w000007,0.8,,,,2.6,10.1,南南西,13.4,南南西,南南西,,,,,,,,,
2015-09-07,w000007,0.0,,,,4.0,8.9,南南西,11.8,南,北北東,,,,,,,,,
2015-09-08,w000007,0.0,,,,3.6,6.5,北北東,10.5,北,北北東,,,,,,,,,
2015-09-09,w000007,0.0,,,,4.6,11.0,東南東,17.7,南,南東,,,,,,,,,
2015-09-10,w000007,0.0,,,,2.8,7.3,東南東,10.1,南東,北北西,,,,,,,,,
2015-09-11,w000007,8.6,,,,3.1,5.6,南南東,7.3,南東,南南東,,,,,,,,,
2015-09-12,w000007,11.6,,,,3.4,9.1,南南西,12.1,南南西,南,,,,,,,,,
2015-09-13,w000007,3.6,,,,6.5,10.1,南南西,13.6,南,南南西,,,,,,,,,
2015-09-14,w000007,6.4,,,,3.9,6.7,東北東,11.3,東北東,北東,,,,,,,,,
2015-09-15,w000007,5.6,,,,3.2,5.1,北東,8.9,北北東,北東,,,,,,,,,
2015-09-16,w000007,0.3,,,,2.7,4.3,北東,6.7,北北東,北東,,,,,,,,,
2015-09-17,w000007,0.0,,,,3.5,5.5,北,10.6,北西,北,,,,,,,,,
2015-09-18,w000007,0.3,,,,1.6,4.9,南,7.0,南,東,,,,,,,,,
2015-09-19,w000007,8.8,,,,2.6,4.6,南南東,7.4,北西,北北西,,,,,,,,,
2015-09-20,w000007,7.5,,,,3.3,5.0,東,8.8,北,北東,,,,,,,,,
2015-09-21,w000007,5.0,,,,2.6,4.5,南南東,6.0,東南東,北北東,,,,,,,,,
2015-09-22,w000007,10.9,,,,2.7,6.6,南東,9.0,南南東,北北東,,,,,,,,,
2015-09-23,w000007,8.7,,,,2.5,5.6,東南東,7.7,東南東,北,,,,,,,,,
2015-09-24,w000007,1.0,,,,2.9,4.4,北北東,8.1,北北東,北北東,,,,,,,,,
2015-09-25,w000007,0.0,,,,3.7,5.1,北北西,9.6,北,北,,,,,,,,,
2015-09-26,w000007,0.1,,,,2.2,4.8,北北西,8.9,北,北北西,,,,,,,,,
2015-09-27,w000007,0.7,,,,1.8,4.6,北北東,7.8,北東,北北東,,,,,,,,,
2015-09-28,w000007,9.8,,,,3.1,7.7,南南西,10.2,南,南,,,,,,,,,
2015-09-29,w000007,3.3,,,,3.1,5.8,北北西,10.4,北北西,北,,,,,,,,,
2015-09-30,w000007,9.8,,,,5.2,8.6,南南西,12.5,北北西,北北西,,,,,,,,,
2015-10-01,w000007,1.7,,,,5.8,17.5,南南西,22.1,南南西,南,,,,,,,,,
2015-10-02,w000007,2.5,,,,6.1,20.7,南南西,27.7,南南西,北北西,,,,,,,,,
2015-10-03,w000007,9.9,,,,2.6,5.7,南南西,7.3,南南西,北,,,,,,,,,
2015-10-04,w000007,9.1,,,,3.4,6.2,北東,10.6,北北東,東北東,,,,,,,,,
2015-10-05,w000007,0.5,,,,3.5,5.8,北北東,10.1,北北東,北北東,,,,,,,,,
2015-10-06,w000007,7.7,,,,3.7,6.2,北東,10.5,北北東,北北東,,,,,,,,,
2015-10-07,w000007,11.0,,,,4.9,9.0,北北東,16.3,北北東,北,,,,,,,,,
2015-10-08,w000007,11.2,,,,4.7,9.4,西北西,17.7,西北西,北西,,,,,,,,,
2015-10-09,w000007,9.8,,,,5.0,9.6,南南西,11.9,南南西,南南西,,,,,,,,,
2015-10-10,w000007,0.5,,,,3.4,9.5,南南西,12.4,南南西,南南西,,,,,,,,,
2015-10-11,w000007,0.0,,,,5.3,9.9,南西,13.1,南西,南,,,,,,,,,
2015-10-12,w000007,9.6,,,,2.7,5.8,南南西,7.6,南,南南東,,,,,,,,,
2015-10-13,w000007,10.3,,,,2.2,4.8,北北西,9.6,北北西,南南東,,,,,,,,,
2015-10-14,w000007,7.1,,,,3.0,6.8,南南東,8.5,南南東,北,,,,,,,,,
2015-10-15,w000007,8.0,,,,2.9,6.1,東,8.0,東,北,,,,,,,,,
2015-10-16,w000007,0.0,,,,3.5,5.3,北,9.3,北,北,,,,,,,,,
2015-10-17,w000007,0.0,,,,3.1,4.6,北,8.7,北北西,北,,,,,,,,,
2015-10-18,w000007,5.8,,,,2.3,4.3,北北東,7.5,北北東,北北東,,,,,,,,,
2015-10-19,w000007,10.1,,,,2.6,5.0,東,8.1,東,北,,,,,,,,,
2015-10-20,w000007,5.1,,,,2.1,4.1,南南東,5.0,南南東,南南東,,,,,,,,,
2015-10-21,w000007,5.3,,,,3.1,6.1,北東,10.0,北東,北東,,,,,,,,,
2015-10-22,w000007,7.4,,,,2.7,5.6,東北東,9.5,東北東,北東,,,,,,,,,
2015-10-23,w000007,2.3,,,,2.6,4.2,北北東,7.0,北,北,,,,,,,,,
2015-10-24,w000007,7.8,,,,3.4,8.2,南,10.7,南,南,,,,,,,,,
2015-10-25,w000007,10.5,,,,6.2,9.5,北北西,20.1,北北西,北北西,,,,,,,,,
2015-10-26,w000007,8.9,,,,4.1,6.8,北西,12.6,北北西,南,,,,,,,,,
2015-10-27,w000007,9.8,,,,6.2,15.0,南,19.2,南,南,,,,,,,,,
2015-10-28,w000007,8.6,,,,3.6,7.4,南南東,10.3,東,北東,,,,,,,,,
2015-10-29,w000007,0.9,,,,2.8,5.5,北北東,8.9,北北東,北,,,,,,,,,
2015-10-30,w000007,6.0,,,,2.3,4.3,南,7.7,北北西,北,,,,,,,,,
2015-10-31,w000007,0.3,,,,3.1,5.5,北北東,8.9,北東,北東,,,,,,,,,
2015-11-01,w000007,8.6,,,,1.9,3.4,北北東,5.3,北,北,,,,,,,,,
2015-11-02,w000007,0.0,,,,3.1,6.7,北西,13.2,北,北北西,,,,,,,,,
2015-11-03,w000007,7.9,,,,2.6,4.9,北北西,9.2,北,北北西,,,,,,,,,
2015-11-04,w000007,10.4,,,,2.1,4.4,北,6.8,北,北北西,,,,,,,,,
2015-11-05,w000007,8.6,,,,2.1,4.0,北,7.4,北西,北,,,,,,,,,
2015-11-06,w000007,10.1,,,,2.4,3.9,北北西,6.9,北北西,北北西,,,,,,,,,
2015-11-07,w000007,3.0,,,,2.7,5.0,東北東,7.9,東北東,北,,,,,,,,,
2015-11-08,w000007,0.0,,,,2.1,8.7,南南西,11.3,南南西,北,,,,,,,,,
2015-11-09,w000007,0.0,,,,4.8,11.4,南,15.0,南,南南西,,,,,,,,,
2015-11-10,w000007,0.0,,,,2.6,5.3,北北東,9.7,北東,北北東,,,,,,,,,
2015-11-11,w000007,5.2,,,,2.8,5.5,東南東,8.0,東,北北東,,,,,,,,,
2015-11-12,w000007,2.4,,,,3.8,6.5,北北東,9.7,北北東,北北東,,,,,,,,,
2015-11-13,w000007,2.0,,,,3.1,5.0,北,8.1,北,北,,,,,,,,,
2015-11-14,w000007,0.0,,,,3.4,5.6,北北西,10.5,北北西,北北西,,,,,,,,,
2015-11-15,w000007,2.6,,,,1.7,5.3,北西,8.7,北西,北北西,,,,,,,,,
2015-11-16,w000007,7.3,,,,2.0,5.7,東南東,7.9,東,北,,,,,,,,,
2015-11-17,w000007,4.9,,,,2.3,6.3,南南西,8.5,南,北北西,,,,,,,,,
2015-11-18,w000007,2.5,,,,2.5,5.7,北,9.6,北,北北東,,,,,,,,,
2015-11-19,w000007,5.9,,,,3.6,7.0,北北東,12.1,北,北東,,,,,,,,,
2015-11-20,w000007,0.1,,,,2.2,4.0,北,6.6,北,北,,,,,,,,,
2015-11-21,w000007,6.3,,,,2.7,4.9,東北東,8.6,北北西,北,,,,,,,,,
2015-11-22,w000007,0.0,,,,2.9,4.3,北北東,8.4,北,北,,,,,,,,,
2015-11-23,w000007,0.0,,,,3.4,5.5,北北西,9.7,北北西,北北西,,,,,,,,,
2015-11-24,w000007,6.0,,,,2.6,6.6,北北西,13.3,北北西,北,,,,,,,,,
2015-11-25,w000007,0.0,,,,4.1,6.8,北北西,12.5,北北西,北,,,,,,,,,
2015-11-26,w000007,0.3,,,,3.6,6.9,北北西,13.3,北西,北北西,,,,,,,,,
2015-11-27,w000007,9.8,,,,3.4,9.5,西南西,12.9,西南西,北,,,,,,,,,
2015-11-28,w000007,9.6,,,,1.5,3.0,北,4.4,北,北,,,,,,,,,
2015-11-29,w000007,6.9,,,,2.6,4.2,北,7.0,北,北,,,,,,,,,
2015-11-30,w000007,5.0,,,,2.1,4.0,北,6.3,北,北北西,,,,,,,,,
2015-06-01,w000008,10.0,5.9,,,2.0,4.9,南南東,9.6,南東,南南東,,,,,,,,,
2015-06-02,w000008,8.4,5.8,,,1.9,5.4,南南東,9.6,南東,南南東,,,,,,,,,
2015-06-03,w000008,0.0,5.8,,,1.4,4.3,西,8.6,南西,南南東,,,,,,,,,
2015-06-04,w000008,10.9,5.7,,,1.8,5.4,南南東,9.5,南,南南東,,,,,,,,,
2015-06-05,w000008,2.6,5.6,,,1.4,3.6,北北西,5.6,北西,北北西,,,,,,,,,
2015-06-06,w000008,0.9,5.4,,,2.1,3.6,南南東,6.2,南東,南南東,,,,,,,,,
2015-06-07,w000008,6.6,5.3,,,2.1,5.1,南東,8.8,南南東,南南東,,,,,,,,,
2015-06-08,w000008,2.1,5.1,,,1.8,4.4,南南東,7.3,南,北西,,,,,,,,,
2015-06-09,w000008,0.0,5.0,,,1.4,3.0,北西,5.0,南南東,南南東,,,,,,,,,
2015-06-10,w000008,8.3,4.8,,,1.7,4.9,南南東,7.8,南南東,西北西,,,,,,,,,
2015-06-11,w000008,0.8,4.7,,,1.5,3.4,南南東,5.9,南南東,南南東,,,,,,,,,
2015-06-12,w000008,0.0,4.6,,,1.0,2.1,南西,3.5,西南西,北西,,,,,,,,,
2015-06-13,w000008,4.0,4.5,,,1.4,3.7,南南東,6.3,南南東,南南東,,,,,,,,,
2015-06-14,w000008,0.6,4.4,,,1.4,4.1,南南東,7.2,南,南南東,,,,,,,,,
2015-06-15,w000008,12.2,4.3,,,1.6,4.0,南南東,6.8,南東,南南東,,,,,,,,,
2015-06-16,w000008,0.1,4.2,,,1.3,2.9,南南東,5.1,南東,北西,,,,,,,,,
2015-06-17,w000008,1.1,4.1,,,1.4,3.5,南南東,6.2,南,北西,,,,,,,,,
2015-06-18,w000008,0.0,4.0,,,1.6,3.8,東南東,6.2,東南東,北西,,,,,,,,,
2015-06-19,w000008,0.0,3.9,,,1.9,4.8,東北東,8.6,北東,北西,,,,,,,,,
2015-06-20,w000008,6.3,3.8,,,1.9,4.8,南南東,8.6,南,南南東,,,,,,,,,
2015-06-21,w000008,0.0,3.7,,,1.0,2.7,南南東,3.9,南東,西,,,,,,,,,
2015-06-22,w000008,8.0,3.6,,,1.7,3.5,南南東,6.1,南南東,北西,,,,,,,,,
2015-06-23,w000008,8.0,3.5,,,1.7,4.5,南南東,7.1,南東,南東,,,,,,,,,
2015-06-24,w000008,12.9,3.5,,,1.8,3.5,南南東,7.1,南南東,北西,,,,,,,,,
2015-06-25,w000008,7.6,3.4,,,1.9,5.8,南南東,9.9,南南東,西北西,,,,,,,,,
2015-06-26,w000008,0.0,3.4,,,1.4,3.2,北西,5.5,南南東,北西,,,,,,,,,
2015-06-27,w000008,0.9,3.5,,,1.5,3.9,西南西,7.6,南西,北北西,,,,,,,,,
2015-06-28,w000008,9.2,3.5,,,2.1,4.4,南南東,8.1,南南東,南南東,,,,,,,,,
2015-06-29,w000008,0.3,3.6,,,1.7,3.4,南南東,6.1,南南東,南南東,,,,,,,,,
2015-06-30,w000008,3.0,3.7,,,1.5,3.9,南南東,6.3,南東,南南東,,,,,,,,,
2015-07-01,w000008,0.6,3.8,,,2.0,8.4,南南西,20.4,南南西,北西,,,,,,,,,
2015-07-02,w000008,0.2,3.9,,,1.3,3.1,南南東,5.8,南東,南東,,,,,,,,,
2015-07-03,w000008,0.0,4.0,,,1.5,6.5,西南西,13.4,西南西,西北西,,,,,,,,,
2015-07-04,w000008,0.2,4.1,,,1.3,3.1,北西,5.5,西北西,北西,,,,,,,,,
2015-07-05,w000008,0.0,4.1,,,1.0,2.4,西北西,3.8,北西,南南西,,,,,,,,,
2015-07-06,w000008,0.0,4.2,,,0.8,2.2,南東,3.8,南南東,西北西,,,,,,,,,
2015-07-07,w000008,0.0,4.2,,,0.9,3.0,南南東,5.2,南南東,南,,,,,,,,,
2015-07-08,w000008,0.0,4.3,,,0.9,2.2,南南東,3.7,南南東,東南東,,,,,,,,,
2015-07-09,w000008,0.0,4.3,,,1.3,2.5,南東,4.3,南南西,東南東,,,,,,,,,
2015-07-10,w000008,7.8,4.3,,,1.4,3.6,南南東,6.2,南南東,南南東,,,,,,,,,
2015-07-11,w000008,12.3,4.3,,,1.6,4.0,南南東,6.4,南南東,南南東,,,,,,,,,
2015-07-12,w000008,12.5,4.4,,,1.7,3.7,南東,6.6,南東,南南東,,,,,,,,,
2015-07-13,w000008,8.4,4.5,,,2.1,4.6,南,9.2,南,南南西,,,,,,,,,
2015-07-14,w000008,10.9,4.5,,,2.9,5.3,南南西,10.7,南,南南西,,,,,,,,,
2015-07-15,w000008,12.9,4.6,,,2.3,6.7,南南東,11.6,南南東,南南東,,,,,,,,,
2015-07-16,w000008,0.0,4.8,,,2.8,6.5,南南東,13.0,南南東,南南東,,,,,,,,,
2015-07-17,w000008,3.2,4.9,,,2.6,5.5,南南西,11.9,南西,南南西,,,,,,,,,
2015-07-18,w000008,0.8,5.1,,,2.7,5.6,南西,11.9,南西,南南西,,,,,,,,,
2015-07-19,w000008,7.1,5.2,,,2.8,6.3,西南西,12.1,西南西,西南西,,,,,,,,,
2015-07-20,w000008,9.7,5.4,,,1.8,5.6,西南西,9.7,西南西,東南東,,,,,,,,,
2015-07-21,w000008,13.5,5.5,,,2.7,6.7,南西,12.0,西,南西,,,,,,,,,
2015-07-22,w000008,11.5,5.7,,,2.4,4.7,南南西,11.8,南南西,南西,,,,,,,,,
2015-07-23,w000008,0.6,5.8,,,2.2,5.0,南西,10.5,西南西,南南西,,,,,,,,,
2015-07-24,w000008,7.1,6.0,,,1.4,3.4,南南東,6.1,南東,南南東,,,,,,,,,
2015-07-25,w000008,9.6,6.1,,,1.8,4.4,北北西,7.1,北北西,北西,,,,,,,,,
2015-07-26,w000008,11.8,6.2,,,1.6,3.5,南南東,6.5,南,南南東,,,,,,,,,
2015-07-27,w000008,12.9,6.3,,,1.8,4.5,西,8.9,西,北西,,,,,,,,,
2015-07-28,w000008,3.4,6.3,,,1.4,3.0,南南東,5.2,南南東,南南東,,,,,,,,,
2015-07-29,w000008,3.0,6.4,,,1.6,3.3,南東,5.7,南東,南南東,,,,,,,,,
2015-07-30,w000008,7.9,6.4,,,1.6,4.0,南南東,6.8,南南西,南南東,,,,,,,,,
2015-07-31,w000008,11.4,6.5,,,1.7,4.5,南南東,7.5,南南東,南南東,,,,,,,,,
2015-08-01,w000008,9.7,6.5,,,1.6,4.2,南南東,8.0,南南東,南南東,,,,,,,,,
2015-08-02,w000008,12.3,6.6,,,1.7,4.8,南東,7.9,南南東,南南東,,,,,,,,,
2015-08-03,w000008,12.2,6.6,,,1.7,5.0,南南東,9.2,南南東,南南東,,,,,,,,,
2015-08-04,w000008,10.5,6.6,,,1.7,4.5,南南東,8.4,南東,南南東,,,,,,,,,
2015-08-05,w000008,13.0,6.6,,,2.1,5.6,南南東,10.8,南南東,南南東,,,,,,,,,
2015-08-06,w000008,12.2,6.6,,,1.8,4.8,南南東,8.4,南東,南南東,,,,,,,,,
2015-08-07,w000008,7.9,6.5,,,1.5,3.4,南南東,6.0,南,南南東,,,,,,,,,
2015-08-08,w000008,3.0,6.5,,,1.7,3.6,南,6.7,南,南,,,,,,,,,
2015-08-09,w000008,11.8,6.5,,,2.1,5.9,東,10.0,東南東,南東,,,,,,,,,
2015-08-10,w000008,4.7,6.4,,,2.1,6.2,東北東,9.6,北東,北西,,,,,,,,,
2015-08-11,w000008,9.8,6.4,,,1.8,5.4,東北東,8.1,東北東,西北西,,,,,,,,,
2015-08-12,w000008,5.4,6.4,,,1.6,4.6,南東,8.1,南東,南南東,,,,,,,,,
2015-08-13,w000008,1.8,6.4,,,1.4,3.5,東南東,6.3,南,西北西,,,,,,,,,
2015-08-14,w000008,6.3,6.4,,,1.6,3.6,東南東,7.0,北東,南東,,,,,,,,,
2015-08-15,w000008,9.2,6.4,,,1.8,4.5,南南東,7.9,南南東,南南東,,,,,,,,,
2015-08-16,w000008,8.9,6.4,,,1.8,3.7,南南東,7.1,南東,南南東,,,,,,,,,
2015-08-17,w000008,0.0,6.4,,,1.7,4.7,南,10.0,南南西,南,,,,,,,,,
2015-08-18,w000008,1.7,6.4,,,1.7,6.6,南西,10.4,西南西,北北西,,,,,,,,,
2015-08-19,w000008,1.7,6.4,,,1.5,3.6,南南東,7.3,南東,南南東,,,,,,,,,
2015-08-20,w000008,0.0,6.4,,,1.0,2.3,南南東,3.8,南南東,西北西,,,,,,,,,
2015-08-21,w000008,2.8,6.4,,,1.5,3.7,南南東,6.8,南,南南東,,,,,,,,,
2015-08-22,w000008,10.7,6.4,,,2.0,5.1,南東,9.0,南南東,南南東,,,,,,,,,
2015-08-23,w000008,6.3,6.4,,,2.5,5.8,東北東,9.3,北東,東北東,,,,,,,,,
2015-08-24,w000008,3.9,6.4,,,2.5,5.7,北東,10.0,北東,東,,,,,,,,,
2015-08-25,w000008,0.0,6.4,,,1.6,3.1,東北東,6.1,東北東,東北東,,,,,,,,,
2015-08-26,w000008,1.3,6.3,,,1.5,4.0,東北東,8.1,北東,東北東,,,,,,,,,
2015-08-27,w000008,2.3,6.3,,,1.5,3.0,南南東,5.2,南,南,,,,,,,,,
2015-08-28,w000008,5.7,6.2,,,2.2,5.9,東北東,10.0,東北東,東北東,,,,,,,,,
2015-08-29,w000008,0.3,6.2,,,1.5,4.7,東,7.7,東南東,東北東,,,,,,,,,
2015-08-30,w000008,0.0,6.1,,,1.0,2.3,北西,4.2,南南東,南南西,,,,,,,,,
2015-08-31,w000008,0.0,6.0,,,1.1,2.2,東北東,4.1,東南東,南南東,,,,,,,,,
2015-09-01,w000008,0.2,5.9,,,1.0,2.8,東南東,4.9,南南東,西,,,,,,,,,
2015-09-02,w000008,3.5,5.8,,,1.8,4.0,南西,8.1,南,北西,,,,,,,,,
2015-09-03,w000008,2.7,5.7,,,1.3,2.9,南,5.7,南,南南東,,,,,,,,,
2015-09-04,w000008,8.5,5.6,,,1.5,3.9,南,7.9,南,西,,,,,,,,,
2015-09-05,w000008,5.4,5.5,,,1.5,3.6,南南東,6.3,南,北西,,,,,,,,,
2015-09-06,w000008,0.0,5.4,,,1.0,2.5,西,5.3,南西,北西,,,,,,,,,
2015-09-07,w000008,0.2,5.3,,,1.2,2.8,東南東,4.7,北東,北西,,,,,,,,,
2015-09-08,w000008,0.0,5.2,,,1.3,4.2,北北西,8.1,北東,北西,,,,,,,,,
2015-09-09,w000008,3.2,5.1,,,2.4,6.7,南東,13.4,南東,北西,,,,,,,,,
2015-09-10,w000008,0.2,4.9,,,1.2,3.6,東南東,5.6,東,北西,,,,,,,,,
2015-09-11,w000008,9.0,4.8,,,1.7,3.7,南,6.6,南南東,北西,,,,,,,,,
2015-09-12,w000008,10.9,4.7,,,1.8,5.3,南東,9.3,南東,西北西,,,,,,,,,
2015-09-13,w000008,2.0,4.6,,,1.3,2.8,南南西,6.2,西,北西,,,,,,,,,
2015-09-14,w000008,5.0,4.5,,,1.9,5.5,東北東,9.1,東北東,東北東,,,,,,,,,
2015-09-15,w000008,8.8,4.5,,,1.8,4.9,東北東,8.5,東,東,,,,,,,,,
2015-09-16,w000008,0.7,4.4,,,1.6,3.8,東北東,6.6,東北東,北西,,,,,,,,,
2015-09-17,w000008,0.0,4.3,,,1.3,2.8,北北西,4.8,北西,北北西,,,,,,,,,
2015-09-18,w000008,1.4,4.2,,,1.3,3.5,南南東,6.7,西,南南東,,,,,,,,,
2015-09-19,w000008,8.9,4.1,,,1.4,3.5,南南東,6.3,南南東,西北西,,,,,,,,,
2015-09-20,w000008,6.1,4.1,,,1.6,3.9,南南西,6.8,南東,北西,,,,,,,,,
2015-09-21,w000008,4.8,4.0,,,1.5,3.2,南南東,6.0,南東,西北西,,,,,,,,,
2015-09-22,w000008,7.7,3.9,,,1.6,3.2,南南東,6.3,南南東,南南東,,,,,,,,,
2015-09-23,w000008,10.3,3.9,,,1.8,3.5,南南東,6.3,南南東,北西,,,,,,,,,
2015-09-24,w000008,0.1,3.8,,,1.4,2.3,北東,4.5,北,北西,,,,,,,,,
2015-09-25,w000008,0.0,3.7,,,1.5,3.3,北西,5.0,北西,北西,,,,,,,,,
2015-09-26,w000008,1.5,3.7,,,1.2,2.8,東南東,4.8,南,南南東,,,,,,,,,
2015-09-27,w000008,0.0,3.6,,,1.2,2.4,南南西,4.5,南南西,南,,,,,,,,,
2015-09-28,w000008,7.1,3.6,,,1.7,4.9,南南東,8.6,南南東,西南西,,,,,,,,,
2015-09-29,w000008,5.2,3.6,,,1.3,2.9,南,5.4,東南東,西南西,,,,,,,,,
2015-09-30,w000008,8.4,3.6,,,1.7,4.6,南,8.4,南,南南東,,,,,,,,,
2015-10-01,w000008,1.7,3.6,,,1.7,4.5,南,9.6,南,南,,,,,,,,,
2015-10-02,w000008,2.4,3.6,,,2.7,10.9,南西,25.9,南西,西,,,,,,,,,
2015-10-03,w000008,9.4,3.6,,,1.4,3.8,南南東,7.3,南東,東南東,,,,,,,,,
2015-10-04,w000008,9.5,3.6,,,1.8,4.8,東南東,8.2,東,北西,,,,,,,,,
2015-10-05,w000008,0.0,3.6,,,1.4,3.2,東北東,5.4,東,北東,,,,,,,,,
2015-10-06,w000008,7.4,3.7,,,2.6,6.3,東北東,11.1,東,北東,,,,,,,,,
2015-10-07,w000008,10.9,3.8,,,2.6,6.0,北東,11.2,東北東,北西,,,,,,,,,
2015-10-08,w000008,10.9,3.8,,,2.1,4.5,南南東,8.6,南南東,北西,,,,,,,,,
2015-10-09,w000008,10.0,3.9,,,1.9,5.6,南南東,9.9,南,北西,,,,,,,,,
2015-10-10,w000008,0.6,4.0,,,1.1,2.5,西北西,3.9,西北西,北西,,,,,,,,,
2015-10-11,w000008,2.3,4.1,,,1.5,5.5,南,9.9,南南東,北北西,,,,,,,,,
2015-10-12,w000008,9.6,4.2,,,1.8,5.2,西南西,10.0,西南西,西南西,,,,,,,,,
2015-10-13,w000008,10.7,4.3,,,1.4,3.1,東南東,4.8,東,東南東,,,,,,,,,
2015-10-14,w000008,7.3,4.4,,,1.6,3.5,南南東,6.6,南東,北西,,,,,,,,,
2015-10-15,w000008,8.1,4.5,,,1.6,3.7,東南東,6.1,東南東,北西,,,,,,,,,
2015-10-16,w000008,0.0,4.5,,,1.0,2.6,南西,4.0,北,北西,,,,,,,,,
2015-10-17,w000008,1.3,4.5,,,1.4,4.3,東北東,7.2,東北東,北西,,,,,,,,,
2015-10-18,w000008,5.4,4.6,,,1.4,3.5,南東,7.5,南,北西,,,,,,,,,
2015-10-19,w000008,10.3,4.6,,,1.6,3.8,東北東,8.2,南南東,北西,,,,,,,,,
2015-10-20,w000008,5.4,4.6,,,1.3,2.6,南南東,5.0,南,北西,,,,,,,,,
2015-10-21,w000008,2.0,4.6,,,1.9,5.3,東北東,9.7,東北東,東北東,,,,,,,,,
2015-10-22,w000008,8.9,4.6,,,1.4,3.0,南南東,6.0,南南東,北西,,,,,,,,,
2015-10-23,w000008,0.4,4.6,,,1.2,3.2,東北東,5.2,東,西,,,,,,,,,
2015-10-24,w000008,8.1,4.6,,,1.6,5.1,西南西,8.9,西南西,西北西,,,,,,,,,
2015-10-25,w000008,9.6,4.6,,,1.7,5.2,東北東,9.2,東,北西,,,,,,,,,
2015-10-26,w000008,9.5,4.6,,,1.7,3.5,南南東,6.7,南東,北西,,,,,,,,,
2015-10-27,w000008,8.4,4.6,,,2.4,5.3,南,11.2,南南東,南,,,,,,,,,
2015-10-28,w000008,9.1,4.6,,,1.7,3.9,東南東,5.8,南東,北西,,,,,,,,,
2015-10-29,w000008,1.1,4.7,,,1.5,3.0,南南東,5.1,南南東,南,,,,,,,,,
2015-10-30,w000008,8.4,4.7,,,1.6,4.2,南東,7.6,南,北西,,,,,,,,,
2015-10-31,w000008,0.6,4.7,,,1.5,3.8,東北東,7.3,北東,北西,,,,,,,,,
2015-11-01,w000008,8.1,4.8,,,1.4,2.9,南東,5.2,南東,北西,,,,,,,,,
2015-11-02,w000008,0.0,4.8,,,1.3,2.8,南,5.2,南,北西,,,,,,,,,
2015-11-03,w000008,8.6,4.8,,,1.3,3.8,南南東,6.3,南,南,,,,,,,,,
2015-11-04,w000008,9.9,4.8,,,1.4,2.9,東南東,5.5,南南東,北西,,,,,,,,,
2015-11-05,w000008,8.5,4.9,,,1.5,2.8,南南東,5.0,南,北西,,,,,,,,,
2015-11-06,w000008,9.9,4.9,,,1.5,3.1,南南東,5.1,南東,北西,,,,,,,,,
2015-11-07,w000008,5.0,4.8,,,1.4,3.0,南東,5.1,南南東,北西,,,,,,,,,
2015-11-08,w000008,0.0,4.8,,,1.0,2.4,北西,3.6,北西,北西,,,,,,,,,
2015-11-09,w000008,0.6,4.8,,,1.9,4.3,南,8.0,南,西,,,,,,,,,
2015-11-10,w000008,0.0,4.7,,,1.3,3.9,東,8.4,東北東,南西,,,,,,,,,
2015-11-11,w000008,2.1,4.7,,,1.5,3.2,東北東,5.9,東南東,東北東,,,,,,,,,
2015-11-12,w000008,2.2,4.6,,,2.0,5.1,東北東,8.6,北東,北西,,,,,,,,,
2015-11-13,w000008,0.6,4.6,,,1.3,3.3,東北東,5.6,東北東,北西,,,,,,,,,
2015-11-14,w000008,0.0,4.6,,,1.3,2.4,北西,4.1,北西,北西,,,,,,,,,
2015-11-15,w000008,2.3,4.6,,,0.8,2.0,南,3.2,南,西南西,,,,,,,,,
