date,局ID,日平均気温(毎正時の平均値),日最高気温(毎正時の最大値),日最低気温(毎正時の最小値),相対湿度(0時時点),相対湿度(6時時点),相対湿度(12時時点),相対湿度(18時時点),1時間降水量の日最大,降水量の積算値(0時-6時),降水量の積算値(6時-12時),降水量の積算値(12時-18時),降水量の積算値(18時-24時)
2015-10-06,00014499421,10.0,16.5,5.5,99.8,99.9,65.7,99.4,0.0,0.0,0.0,0.0,0.0
2015-10-07,00014499421,11.4,17.0,7.3,99.8,99.9,73.7,99.3,0.0,0.0,0.0,0.0,0.0
2015-10-08,00014499421,11.9,13.6,10.7,97.9,81.0,86.8,96.0,0.0,0.0,0.0,0.0,0.0
2015-10-09,00014499421,11.6,15.1,8.8,97.0,99.0,79.8,96.1,0.5,1.0,0.5,0.0,0.0
2015-10-10,00014499421,12.3,17.3,8.8,99.4,98.5,56.2,98.6,0.0,0.0,0.0,0.0,0.0
2015-10-11,00014499421,13.3,18.5,8.6,99.7,99.8,98.0,96.9,2.5,0.0,0.0,2.5,0.0
2015-10-12,00014499421,11.1,16.2,6.6,87.5,91.2,64.7,97.7,0.0,0.0,0.0,0.0,0.0
2015-10-13,00014499421,7.9,13.2,4.1,99.1,98.8,96.7,74.8,1.5,0.0,1.0,1.5,0.0
2015-10-14,00014499421,6.2,12.1,1.5,95.9,98.7,62.5,98.1,0.5,0.5,0.0,0.0,0.0
2015-10-15,00014499421,7.0,14.2,1.3,99.3,99.6,77.0,98.3,0.0,0.0,0.0,0.0,0.0
2015-10-16,00014499421,10.2,17.1,3.2,99.5,99.4,72.2,98.1,0.0,0.0,0.0,0.0,0.0
2015-10-17,00014499421,11.8,19.2,7.5,99.4,99.7,80.4,99.4,0.0,0.0,0.0,0.0,0.0
2015-10-18,00014499421,13.8,18.9,8.6,99.6,99.6,84.5,91.7,0.0,0.0,0.0,0.0,0.0
2015-10-19,00014499421,8.1,12.2,3.7,74.4,97.0,60.0,98.4,0.0,0.0,0.0,0.0,0.0
2015-10-20,00014499421,7.5,13.4,1.6,98.7,97.1,98.5,96.5,2.0,0.0,5.5,0.0,0.0
2015-10-21,00014499421,5.8,11.9,0.9,99.3,99.3,62.6,96.7,1.0,0.0,0.0,0.0,2.0
2015-10-22,00014499421,5.3,11.4,1.2,99.4,99.5,55.4,98.6,0.0,0.0,0.0,0.0,0.0
2015-10-23,00014499421,6.8,14.0,0.4,99.1,99.4,63.5,98.3,0.0,0.0,0.0,0.0,0.0
2015-10-24,00014499421,9.2,13.4,4.8,98.8,98.9,99.5,96.8,3.5,0.0,0.5,5.0,0.0
2015-10-25,00014499421,4.0,7.2,0.2,60.1,78.6,72.7,97.4,1.0,0.0,0.0,1.0,0.0
2015-10-26,00014499421,4.4,10.4,-0.8,76.4,99.0,56.9,97.6,0.0,0.0,0.0,0.0,0.0
2015-10-27,00014499421,8.7,14.2,1.0,99.2,99.2,82.8,98.7,0.5,0.0,0.0,0.0,0.5
2015-10-28,00014499421,10.0,13.9,3.3,99.5,,64.4,77.7,2.5,7.0,1.5,0.0,0.0
2015-10-29,00014499421,5.6,11.5,0.2,98.3,99.4,58.5,72.4,0.0,0.0,0.0,0.0,0.0
2015-10-30,00014499421,4.4,8.2,1.4,98.4,99.3,93.7,98.1,2.0,3.5,0.0,0.0,0.0
2015-10-31,00014499421,5.0,8.4,0.2,95.1,98.2,70.6,74.3,0.0,0.0,0.0,0.0,0.0
2015-11-01,00014499421,7.3,11.6,3.1,71.8,97.8,55.3,79.1,0.0,0.0,0.0,0.0,0.0
2015-11-02,00014499421,7.9,12.0,3.8,98.3,98.6,85.9,98.7,0.0,0.0,0.0,0.0,0.0
2015-11-03,00014499421,7.9,13.7,3.2,99.4,,68.5,96.3,0.0,0.0,0.0,0.0,0.0
2015-11-04,00014499421,9.2,16.0,2.6,98.5,98.5,72.0,96.0,0.0,0.0,0.0,0.0,0.0
2015-11-05,00014499421,11.5,17.4,7.1,97.8,99.2,70.0,96.0,0.0,0.0,0.0,0.0,0.0
2015-11-06,00014499421,9.1,12.8,6.1,99.0,99.4,79.7,84.5,0.0,0.0,0.0,0.0,0.0
2015-11-07,00014499421,3.8,6.9,-0.4,79.3,91.6,70.0,98.2,0.0,0.0,0.0,0.0,0.0
2015-11-08,00014499421,6.5,8.6,4.2,91.3,99.2,99.2,99.2,2.0,2.0,4.0,0.0,10.5
2015-11-09,00014499421,9.3,11.1,7.9,,99.4,98.2,99.3,4.0,2.0,0.0,0.0,9.0
2015-11-10,00014499421,8.5,9.5,7.0,,,99.1,99.2,10.0,38.0,39.0,23.0,0.5
2015-11-11,00014499421,6.5,9.5,3.2,99.2,93.9,76.2,91.8,0.0,0.0,0.0,0.0,0.0
2015-11-12,00014499421,4.0,7.7,0.7,98.6,99.3,79.0,98.7,0.0,0.0,0.0,0.0,0.0
2015-11-13,00014499421,7.5,11.4,2.7,98.8,99.0,79.0,93.3,0.0,0.0,0.0,0.0,0.0
2015-11-14,00014499421,11.3,12.8,9.7,79.3,90.1,89.8,98.6,0.5,0.0,0.0,0.5,0.5
2015-11-15,00014499421,13.0,14.8,8.7,98.9,99.4,99.4,98.2,2.0,6.0,4.0,1.0,0.0
2015-11-16,00014499421,8.7,16.2,4.7,98.4,99.4,77.2,98.5,0.0,0.0,0.0,0.0,0.0
2015-11-17,00014499421,9.6,14.2,4.4,99.2,99.5,89.8,99.2,0.5,0.0,0.0,0.5,0.5
2015-11-18,00014499421,4.3,7.9,1.9,90.4,94.0,74.6,86.0,0.0,0.0,0.0,0.0,0.0
2015-11-19,00014499421,3.1,6.0,-0.1,85.9,96.3,75.0,97.6,0.0,0.0,0.0,0.0,0.0
2015-11-20,00014499421,4.8,8.1,1.5,98.7,98.7,69.3,98.6,0.0,0.0,0.0,0.0,0.0
2015-11-21,00014499421,3.8,7.1,-1.6,99.2,99.0,62.2,98.6,2.0,4.5,0.0,0.0,0.0
2015-11-22,00014499421,0.2,4.0,-2.7,98.0,97.2,64.0,71.7,0.0,0.0,0.0,0.0,0.0
2015-11-23,00014499421,0.6,4.1,-2.7,88.8,90.6,59.0,91.1,0.0,0.0,0.0,0.0,0.0
2015-11-24,00014499421,1.4,4.6,-0.9,99.0,99.3,99.0,97.8,4.5,3.5,10.5,5.0,0.5
2015-11-25,00014499421,0.0,2.6,-1.9,97.6,90.7,78.8,98.6,0.0,0.0,0.0,0.0,0.0
2015-11-26,00014499421,4.8,8.3,-0.7,98.8,95.8,96.1,98.8,15.0,0.0,0.0,8.5,50.5
2015-11-27,00014499421,5.4,6.8,4.0,99.3,99.5,98.2,98.9,5.5,16.5,6.5,7.0,6.5
2015-11-28,00014499421,2.2,5.7,-0.4,99.0,99.3,76.1,98.9,0.0,0.0,0.0,0.0,0.0
2015-11-29,00014499421,0.1,2.2,-2.0,99.0,99.1,73.5,70.3,0.0,0.0,0.0,0.0,0.0
2015-11-30,00014499421,2.3,6.6,-2.7,96.0,98.6,73.4,99.0,1.5,0.0,0.0,1.0,2.0
2015-06-01,00023049017,18.6,23.5,13.8,78.5,80.5,41.2,66.3,0.0,0.0,0.0,0.0,0.0
2015-06-02,00023049017,20.1,24.4,15.0,89.9,,71.7,84.2,0.0,0.0,0.0,0.0,0.0
2015-06-03,00023049017,19.4,22.4,17.7,98.2,99.1,96.5,97.8,0.0,0.0,0.0,0.0,0.0
2015-06-04,00023049017,19.2,22.1,14.5,66.7,53.1,55.7,60.3,0.0,0.0,0.0,0.0,0.0
2015-06-05,00023049017,18.2,24.1,12.2,69.5,75.5,49.2,84.8,0.0,0.0,0.0,0.0,0.0
2015-06-06,00023049017,15.4,18.5,13.0,,99.1,,,2.0,5.0,3.0,0.0,0.0
2015-06-07,00023049017,16.8,21.5,10.7,98.1,97.7,61.6,82.9,0.0,0.0,0.0,0.0,0.0
2015-06-08,00023049017,18.5,22.0,14.4,97.8,,82.3,88.3,0.0,0.0,0.0,0.0,0.0
2015-06-09,00023049017,17.6,19.9,15.8,,99.2,,93.1,3.5,1.5,11.5,3.0,0.0
2015-06-10,00023049017,22.3,28.8,16.5,97.6,94.4,36.5,57.8,0.0,0.0,0.0,0.0,0.0
2015-06-11,00023049017,20.5,24.9,15.1,98.2,82.7,58.1,83.5,0.0,0.0,0.0,0.0,0.0
2015-06-12,00023049017,18.9,20.3,17.4,,99.2,,99.9,0.5,0.0,0.0,0.0,0.5
2015-06-13,00023049017,20.0,23.6,17.9,100.0,100.0,98.0,87.0,0.0,0.0,0.0,0.0,0.0
2015-06-14,00023049017,21.1,24.9,18.9,99.3,98.7,94.4,98.1,0.0,0.0,0.0,0.0,0.0
2015-06-15,00023049017,22.1,28.3,18.4,99.4,,65.9,98.4,0.5,0.0,0.0,0.0,0.5
2015-06-16,00023049017,20.7,25.3,18.4,98.9,98.9,82.3,98.0,0.0,0.0,0.0,0.0,0.0
2015-06-17,00023049017,21.0,23.7,19.2,99.3,98.9,83.9,95.6,0.0,0.0,0.0,0.0,0.0
2015-06-18,00023049017,20.5,23.3,19.0,98.8,99.4,85.7,91.7,0.0,0.0,0.0,0.0,0.0
2015-06-19,00023049017,19.7,21.5,18.0,97.4,98.2,90.3,98.0,0.5,0.5,0.0,0.0,0.0
2015-06-20,00023049017,20.6,24.4,16.8,99.1,99.0,72.3,82.3,0.5,0.0,0.0,0.0,0.5
2015-06-21,00023049017,21.0,25.1,18.3,98.2,97.8,80.8,,2.5,0.0,0.0,0.5,5.0
2015-06-22,00023049017,21.5,25.1,18.7,99.4,99.4,82.3,,0.5,1.0,0.0,0.0,0.0
2015-06-23,00023049017,21.6,24.6,19.7,100.0,98.6,85.3,97.8,0.0,0.0,0.0,0.0,0.0
2015-06-24,00023049017,22.0,25.2,19.0,99.1,98.8,78.6,96.9,0.0,0.0,0.0,0.0,0.0
2015-06-25,00023049017,22.6,25.8,20.1,97.6,98.6,84.7,95.8,0.0,0.0,0.0,0.0,0.0
2015-06-26,00023049017,22.4,25.0,20.6,,,92.8,98.3,3.5,0.0,0.0,0.0,3.5
2015-06-27,00023049017,20.2,21.0,19.1,,,99.5,99.6,9.0,20.5,15.5,15.0,11.5
2015-06-28,00023049017,17.9,20.5,12.9,99.4,98.6,85.5,90.7,0.0,0.0,0.0,0.0,0.0
2015-06-29,00023049017,18.3,22.6,12.9,98.9,97.3,83.9,95.8,0.0,0.0,0.0,0.0,0.0
2015-06-30,00023049017,20.6,24.2,17.4,98.7,98.7,88.4,,0.0,0.0,0.0,0.0,0.0
2015-07-01,00023049017,,,,99.0,99.4,99.5,99.1,2.0,0.0,4.5,4.0,0.0
2015-07-02,00023049017,23.0,27.4,18.4,99.1,99.3,70.2,88.8,0.0,0.0,0.0,0.0,0.0
2015-07-03,00023049017,22.4,25.9,20.3,98.3,98.7,90.4,94.4,0.0,0.0,0.0,0.0,0.0
2015-07-04,00023049017,20.7,22.5,19.8,99.3,98.1,,,0.0,0.0,0.0,0.0,0.0
2015-07-05,00023049017,20.8,23.5,19.2,99.4,98.6,76.2,,0.0,0.0,0.0,0.0,0.0
2015-07-06,00023049017,20.6,22.2,19.3,98.6,97.9,,97.7,0.0,0.0,0.0,0.0,0.0
2015-07-07,00023049017,22.6,26.0,19.3,99.2,98.8,75.4,,0.5,0.5,0.0,0.0,0.0
2015-07-08,00023049017,20.5,25.2,18.5,84.5,98.6,86.3,,1.5,0.0,0.0,0.0,3.5
2015-07-09,00023049017,20.8,23.7,18.6,99.0,98.6,78.6,,0.5,0.5,0.0,0.0,0.0
2015-07-10,00023049017,22.5,26.3,18.5,97.8,98.5,77.7,81.5,0.0,0.0,0.0,0.0,0.0
2015-07-11,00023049017,24.3,30.3,17.4,95.0,90.8,53.4,69.0,0.0,0.0,0.0,0.0,0.0
2015-07-12,00023049017,25.2,30.8,19.7,80.2,83.9,52.4,61.5,0.0,0.0,0.0,0.0,0.0
2015-07-13,00023049017,23.8,28.3,19.9,98.9,97.2,84.0,98.0,0.0,0.0,0.0,0.0,0.0
2015-07-14,00023049017,26.8,32.6,22.2,99.2,99.4,77.4,86.3,0.0,0.0,0.0,0.0,0.0
2015-07-15,00023049017,27.5,33.0,24.9,96.1,98.0,67.7,93.0,0.0,0.0,0.0,0.0,0.0
2015-07-16,00023049017,23.2,24.8,21.8,98.6,99.1,99.5,99.5,5.0,0.0,9.5,11.0,0.0
2015-07-17,00023049017,24.4,27.3,22.1,99.6,98.5,98.1,99.4,0.5,0.0,0.5,0.0,1.0
2015-07-18,00023049017,25.8,30.8,21.6,99.5,99.3,86.0,98.3,0.0,0.0,0.0,0.0,0.0
2015-07-19,00023049017,27.3,31.6,24.6,98.4,96.1,68.4,72.4,0.0,0.0,0.0,0.0,0.0
2015-07-20,00023049017,25.3,28.3,22.5,95.0,99.3,90.6,95.9,2.5,4.5,0.5,0.5,0.0
2015-07-21,00023049017,25.1,28.2,22.7,99.2,99.2,93.7,99.1,0.0,0.0,0.0,0.0,0.0
2015-07-22,00023049017,27.1,31.4,23.2,99.2,99.0,79.3,91.4,0.0,0.0,0.0,0.0,0.0
2015-07-23,00023049017,26.3,28.9,25.1,86.5,96.6,98.1,98.2,3.0,0.0,2.5,4.0,0.0
2015-07-24,00023049017,26.2,29.0,24.4,99.1,99.0,90.9,100.0,1.0,0.0,0.0,1.5,1.0
2015-07-25,00023049017,26.9,30.9,24.1,99.4,99.6,79.2,90.4,0.5,0.0,0.5,0.0,0.0
2015-07-26,00023049017,27.7,32.3,22.8,97.8,98.5,60.2,65.4,0.0,0.0,0.0,0.0,0.0
2015-07-27,00023049017,28.1,33.7,23.2,94.6,96.7,52.3,85.9,0.0,0.0,0.0,0.0,0.0
2015-07-28,00023049017,27.2,30.1,25.1,98.9,99.0,81.7,97.7,0.0,0.0,0.0,0.0,0.0
2015-07-29,00023049017,28.1,33.4,24.5,98.8,98.2,71.1,92.7,0.0,0.0,0.0,0.0,0.0
2015-07-30,00023049017,26.6,29.5,24.5,99.0,99.1,92.1,87.9,0.0,0.0,0.0,0.0,0.0
2015-07-31,00023049017,28.4,32.4,24.7,99.0,98.9,71.8,82.8,0.0,0.0,0.0,0.0,0.0
2015-08-01,00023049017,28.8,33.0,24.4,98.2,97.4,73.1,73.6,0.0,0.0,0.0,0.0,0.0
2015-08-02,00023049017,27.7,31.1,24.9,100.0,96.1,78.5,97.9,0.0,0.0,0.0,0.0,0.0
2015-08-03,00023049017,28.2,31.5,26.1,98.6,98.1,81.6,97.5,0.0,0.0,0.0,0.0,0.0
2015-08-04,00023049017,29.3,33.4,25.6,99.0,97.7,66.3,84.5,0.0,0.0,0.0,0.0,0.0
2015-08-05,00023049017,30.2,34.9,25.7,99.0,95.7,57.2,74.1,0.0,0.0,0.0,0.0,0.0
2015-08-06,00023049017,30.7,35.1,26.6,98.8,88.8,48.7,65.7,0.0,0.0,0.0,0.0,0.0
2015-08-07,00023049017,29.2,34.5,25.4,83.7,87.2,62.2,96.0,0.0,0.0,0.0,0.0,0.0
2015-08-08,00023049017,25.9,28.6,23.4,93.9,95.9,88.8,86.9,0.0,0.0,0.0,0.0,0.0
2015-08-09,00023049017,25.0,29.5,21.8,95.8,99.2,95.9,96.9,0.5,0.0,0.5,0.0,0.0
2015-08-10,00023049017,27.0,30.1,24.1,99.4,99.1,87.3,97.9,0.0,0.0,0.0,0.0,0.0
2015-08-11,00023049017,26.6,29.4,23.2,99.6,98.2,90.5,93.5,26.0,0.0,0.0,0.0,29.0
2015-08-12,00023049017,25.1,29.8,23.0,99.3,99.2,76.4,98.2,6.5,0.5,0.0,11.0,0.0
2015-08-13,00023049017,22.7,23.5,21.4,99.3,99.3,99.7,99.0,7.0,0.5,3.0,7.5,0.5
2015-08-14,00023049017,23.0,25.5,21.0,99.7,99.7,98.0,98.6,8.0,9.0,0.5,0.0,0.0
2015-08-15,00023049017,25.2,29.1,22.1,99.3,99.8,98.8,97.8,0.5,0.0,0.0,0.5,0.0
2015-08-16,00023049017,25.5,28.3,23.3,99.2,98.8,91.1,98.0,0.0,0.0,0.0,0.0,0.0
2015-08-17,00023049017,24.4,25.5,23.0,99.1,,99.5,99.7,11.5,0.0,0.5,16.0,23.5
2015-08-18,00023049017,28.1,34.2,22.3,,99.8,48.4,56.0,0.0,0.0,0.0,0.0,0.0
2015-08-19,00023049017,26.2,31.4,21.8,63.8,79.2,45.6,67.5,0.0,0.0,0.0,0.0,0.0
2015-08-20,00023049017,23.0,26.2,20.2,91.8,94.8,86.3,87.8,0.0,0.0,0.0,0.0,0.0
2015-08-21,00023049017,23.5,26.1,21.8,97.1,98.4,95.0,99.7,4.0,0.0,0.0,3.0,14.5
2015-08-22,00023049017,24.1,27.9,22.4,99.8,99.7,99.4,99.3,1.0,0.5,1.0,0.0,1.0
2015-08-23,00023049017,21.8,23.1,20.8,,99.6,,97.8,1.5,1.5,6.0,0.0,0.0
2015-08-24,00023049017,21.3,25.8,19.0,97.7,97.5,70.9,98.8,0.0,0.0,0.0,0.0,0.0
2015-08-25,00023049017,19.7,23.6,17.4,97.6,94.2,69.8,84.9,0.0,0.0,0.0,0.0,0.0
2015-08-26,00023049017,20.2,22.5,18.3,83.7,89.0,98.2,95.3,1.5,0.0,1.5,1.5,1.5
2015-08-27,00023049017,19.3,22.3,17.8,99.7,99.7,97.6,99.5,7.0,11.5,0.0,0.5,0.0
2015-08-28,00023049017,20.6,23.8,18.1,99.5,99.4,,,1.5,2.0,0.0,0.0,0.0
2015-08-29,00023049017,19.5,20.9,18.9,98.5,99.5,98.9,100.0,2.5,0.5,4.5,6.0,0.0
2015-08-30,00023049017,19.2,20.4,18.6,99.6,,,,3.0,0.0,2.5,12.0,3.0
2015-08-31,00023049017,19.9,21.3,18.7,,,99.3,99.4,0.5,0.0,0.5,0.0,0.5
2015-09-01,00023049017,21.9,24.6,19.5,,,98.8,99.9,0.5,0.0,0.5,0.5,0.0
2015-09-02,00023049017,25.9,33.3,21.4,99.8,99.8,80.9,60.1,1.5,1.5,0.0,0.0,0.0
2015-09-03,00023049017,23.1,26.6,20.4,85.3,,71.7,97.9,0.5,0.0,0.0,0.0,0.5
2015-09-04,00023049017,23.9,29.2,20.5,,99.9,81.5,64.2,0.5,0.5,0.0,0.0,0.0
2015-09-05,00023049017,22.6,26.9,18.3,97.2,98.6,70.7,83.4,0.0,0.0,0.0,0.0,0.0
2015-09-06,00023049017,20.7,22.3,19.2,94.6,99.5,98.9,100.0,6.5,0.5,0.0,2.5,16.5
2015-09-07,00023049017,19.6,21.5,18.8,100.0,100.0,98.0,,3.0,7.0,1.0,1.0,3.0
2015-09-08,00023049017,18.4,19.5,17.6,,99.8,97.8,,8.5,1.0,11.5,3.0,2.5
2015-09-09,00023049017,20.3,22.9,17.4,98.7,98.9,98.9,99.3,2.5,4.0,0.5,2.5,0.0
2015-09-10,00023049017,22.4,24.2,22.0,,,98.9,,16.5,0.0,1.0,29.0,37.0
2015-09-11,00023049017,21.4,24.7,18.9,,100.0,95.5,99.6,48.0,176.0,10.0,0.0,0.0
2015-09-12,00023049017,21.6,26.0,15.9,100.0,99.5,58.7,90.6,0.0,0.0,0.0,0.0,0.0
2015-09-13,00023049017,22.0,26.1,19.0,97.6,98.4,86.9,93.5,0.0,0.0,0.0,0.0,0.0
2015-09-14,00023049017,20.1,24.0,16.8,95.0,97.9,76.2,81.1,0.0,0.0,0.0,0.0,0.0
2015-09-15,00023049017,19.6,24.3,15.4,97.8,98.0,,87.8,0.0,0.0,0.0,0.0,0.0
2015-09-16,00023049017,20.2,23.6,16.8,95.9,98.2,75.1,88.3,0.0,0.0,0.0,0.0,0.0
2015-09-17,00023049017,18.7,22.2,17.2,96.7,98.7,83.1,99.1,7.0,0.0,0.0,3.0,26.5
2015-09-18,00023049017,18.9,23.2,14.9,99.5,99.5,97.6,98.7,4.5,17.5,0.5,0.0,0.0
2015-09-19,00023049017,22.2,26.8,18.7,99.3,99.5,77.5,69.1,1.0,1.5,0.0,0.0,0.0
2015-09-20,00023049017,21.8,27.1,17.4,87.0,,55.4,60.5,0.0,0.0,0.0,0.0,0.0
2015-09-21,00023049017,20.2,25.5,15.3,96.0,97.7,56.0,88.0,0.0,0.0,0.0,0.0,0.0
2015-09-22,00023049017,21.3,27.4,14.7,98.2,98.3,47.8,57.1,0.0,0.0,0.0,0.0,0.0
2015-09-23,00023049017,19.7,25.4,15.1,93.4,95.6,69.6,,0.0,0.0,0.0,0.0,0.0
2015-09-24,00023049017,19.7,23.0,16.3,98.1,98.7,79.5,,0.0,0.0,0.0,0.0,0.0
2015-09-25,00023049017,18.0,20.0,16.7,93.5,98.8,97.8,98.5,3.0,4.0,1.0,0.0,1.0
2015-09-26,00023049017,18.3,20.9,16.0,99.5,99.6,99.0,98.8,3.0,9.0,2.5,0.0,0.0
2015-09-27,00023049017,20.6,25.8,16.9,100.0,99.6,79.2,,0.0,0.0,0.0,0.0,0.0
2015-09-28,00023049017,19.8,26.0,13.7,98.4,98.9,57.0,,0.0,0.0,0.0,0.0,0.0
2015-09-29,00023049017,19.1,23.5,16.3,74.1,63.8,45.8,58.1,0.0,0.0,0.0,0.0,0.0
2015-09-30,00023049017,18.2,23.5,14.0,65.6,70.0,41.8,48.8,0.0,0.0,0.0,0.0,0.0
2015-10-01,00023049017,18.0,22.9,11.7,72.3,95.7,71.1,98.1,2.5,0.0,0.0,0.0,4.5
2015-10-02,00023049017,20.6,24.5,14.0,98.5,,39.3,48.7,0.0,0.0,0.0,0.0,0.0
2015-10-03,00023049017,19.4,26.9,10.6,85.3,97.8,42.5,48.0,0.0,0.0,0.0,0.0,0.0
2015-10-04,00023049017,17.4,22.3,11.6,,77.7,36.0,59.7,0.0,0.0,0.0,0.0,0.0
2015-10-05,00023049017,14.6,20.7,8.5,89.3,89.3,56.5,70.1,0.0,0.0,0.0,0.0,0.0
2015-10-06,00023049017,15.3,20.4,10.7,93.2,93.0,63.5,75.6,0.0,0.0,0.0,0.0,0.0
2015-10-07,00023049017,15.5,18.9,11.8,85.8,83.8,54.4,58.7,0.0,0.0,0.0,0.0,0.0
2015-10-08,00023049017,17.7,22.0,14.2,51.6,52.4,44.4,57.2,0.0,0.0,0.0,0.0,0.0
2015-10-09,00023049017,18.9,23.4,14.6,52.4,57.8,38.3,,0.0,0.0,0.0,0.0,0.0
2015-10-10,00023049017,18.6,24.0,13.2,82.7,88.4,62.5,73.9,0.0,0.0,0.0,0.0,0.0
2015-10-11,00023049017,17.3,20.1,15.1,94.5,97.9,97.7,98.6,0.5,0.0,0.0,0.5,0.0
2015-10-12,00023049017,18.1,22.2,13.4,62.6,97.6,,58.0,0.0,0.0,0.0,0.0,0.0
2015-10-13,00023049017,15.3,20.1,11.8,82.6,95.9,57.1,84.3,1.0,0.0,0.0,0.0,1.0
2015-10-14,00023049017,14.2,19.9,8.6,80.4,88.0,53.7,41.6,0.0,0.0,0.0,0.0,0.0
2015-10-15,00023049017,14.4,19.7,9.8,62.5,86.8,48.8,65.2,0.0,0.0,0.0,0.0,0.0
2015-10-16,00023049017,13.9,19.2,8.8,82.6,93.1,42.9,73.9,0.0,0.0,0.0,0.0,0.0
2015-10-17,00023049017,14.8,20.5,9.1,96.9,100.0,70.6,96.8,0.0,0.0,0.0,0.0,0.0
2015-10-18,00023049017,16.4,20.7,13.3,98.4,98.6,76.2,96.5,0.0,0.0,0.0,0.0,0.0
2015-10-19,00023049017,15.3,19.5,11.8,98.7,95.7,73.7,83.4,0.0,0.0,0.0,0.0,0.0
2015-10-20,00023049017,16.0,21.5,12.6,99.1,99.1,79.9,71.3,0.0,0.0,0.0,0.0,0.0
2015-10-21,00023049017,13.6,17.1,9.1,87.9,82.3,59.8,74.3,0.0,0.0,0.0,0.0,0.0
2015-10-22,00023049017,14.5,18.6,11.1,89.7,85.0,53.7,82.0,0.0,0.0,0.0,0.0,0.0
2015-10-23,00023049017,13.7,17.5,8.3,92.5,91.1,62.9,85.4,0.0,0.0,0.0,0.0,0.0
2015-10-24,00023049017,17.7,23.8,11.9,96.2,98.0,66.6,,3.5,0.0,0.0,0.0,3.5
2015-10-25,00023049017,12.1,14.9,10.4,61.7,50.1,39.7,58.4,0.0,0.0,0.0,0.0,0.0
2015-10-26,00023049017,12.2,16.7,8.5,46.1,49.5,39.4,60.3,0.0,0.0,0.0,0.0,0.0
2015-10-27,00023049017,12.2,18.1,5.6,81.7,92.8,60.8,95.0,0.0,0.0,0.0,0.0,0.0
2015-10-28,00023049017,16.1,21.1,12.8,98.0,98.1,,65.6,0.0,0.0,0.0,0.0,0.0
2015-10-29,00023049017,14.4,19.1,10.9,77.9,79.0,57.9,78.7,0.0,0.0,0.0,0.0,0.0
2015-10-30,00023049017,12.5,17.6,8.6,89.7,98.2,52.9,71.6,0.0,0.0,0.0,0.0,0.0
2015-10-31,00023049017,9.9,13.3,6.6,72.2,82.0,60.1,71.0,0.0,0.0,0.0,0.0,0.0
2015-11-01,00023049017,10.8,16.0,5.9,88.0,97.6,55.8,69.9,0.0,0.0,0.0,0.0,0.0
2015-11-02,00023049017,9.1,10.6,7.4,90.2,85.4,98.8,98.9,3.0,0.0,2.0,9.5,0.5
2015-11-03,00023049017,11.8,17.5,8.0,99.0,99.2,59.8,74.7,0.0,0.0,0.0,0.0,0.0
2015-11-04,00023049017,11.2,17.1,5.4,98.5,98.9,75.2,91.5,0.0,0.0,0.0,0.0,0.0
2015-11-05,00023049017,11.4,17.3,6.3,98.8,99.1,75.2,98.2,0.0,0.0,0.0,0.0,0.0
2015-11-06,00023049017,13.1,20.2,7.0,98.2,98.5,59.0,89.7,0.0,0.0,0.0,0.0,0.0
2015-11-07,00023049017,11.7,13.7,9.1,98.0,97.8,88.6,83.7,0.0,0.0,0.0,0.0,0.0
2015-11-08,00023049017,11.7,12.5,10.5,98.8,98.3,99.4,99.3,1.5,0.0,2.0,5.5,0.0
2015-11-09,00023049017,14.8,19.7,11.7,99.3,99.4,97.6,98.9,1.5,1.5,0.0,0.0,2.0
2015-11-10,00023049017,14.5,18.9,11.5,99.6,99.4,65.3,72.7,2.5,4.5,0.0,0.0,0.0
2015-11-11,00023049017,11.4,15.5,8.2,73.6,79.1,43.8,68.3,0.0,0.0,0.0,0.0,0.0
2015-11-12,00023049017,8.5,12.9,4.7,87.2,93.2,52.3,72.4,0.0,0.0,0.0,0.0,0.0
2015-11-13,00023049017,9.7,14.2,5.0,91.9,95.5,61.2,72.0,0.0,0.0,0.0,0.0,0.0
2015-11-14,00023049017,11.8,14.2,9.2,91.3,99.8,99.7,100.0,4.0,0.0,6.5,13.0,3.5
2015-11-15,00023049017,15.3,19.2,13.1,99.8,99.9,99.9,99.2,1.5,2.5,2.5,0.0,0.0
2015-11-16,00023049017,15.5,18.9,11.5,80.5,93.3,,87.1,0.0,0.0,0.0,0.0,0.0
2015-11-17,00023049017,15.6,18.5,12.9,95.1,98.0,90.0,98.5,0.0,0.0,0.0,0.0,0.0
2015-11-18,00023049017,13.3,15.7,9.3,99.5,99.7,98.8,99.5,2.0,0.0,0.0,0.0,7.5
2015-11-19,00023049017,10.3,14.4,7.6,99.6,98.8,84.6,91.6,2.5,4.5,0.0,0.0,0.0
2015-11-20,00023049017,9.4,11.7,7.4,89.3,97.6,98.5,98.3,0.0,0.0,0.0,0.0,0.0
2015-11-21,00023049017,9.9,16.3,5.4,98.8,99.4,56.3,63.2,0.0,0.0,0.0,0.0,0.0
2015-11-22,00023049017,9.4,12.3,6.1,82.8,83.3,64.6,61.5,0.0,0.0,0.0,0.0,0.0
2015-11-23,00023049017,7.6,9.6,6.9,68.5,99.1,99.3,99.4,0.5,0.0,0.5,1.0,1.5
2015-11-24,00023049017,10.3,18.7,6.2,99.5,100.0,92.8,62.9,0.5,1.0,0.0,0.5,0.0
